19481	6	46006
21173	2	39697
22157	10	51597
33352	7	12208
49646	2	6654
33731	2	45961
33334	5	36758
22141	14	39549
18307	2	35140
20474	1	8831
37868	3	35052
40303	19	42929
12513	1	51438
46323	8	3834
17291	0	48740
33249	2	15430
38144	2	49417
42262	10	8713
38409	2	37472
34527	1	1098
28088	3	42254
21085	17	13311
43046	19	16838
28102	1	26649
37310	3	44824
18015	1	16669
16536	1	29263
13744	14	43076
398	1	33915
22620	2	5489
34222	4	33980
44131	1	33432
32984	0	24009
5707	4	23013
22990	1	14722
29689	4	29050
21471	18	49164
7751	1	23080
5356	7	39859
17040	10	11510
35108	3	39631
35016	2	32568
22464	9	18426
38409	2	32794
35016	2	19763
2763	19	32670
10980	2	14380
5370	1	4629
2034	11	44930
1923	4	49125
40204	3	20926
5464	9	4081
48632	2	1807
3599	1	10400
5333	1	42476
18809	0	49966
7091	2	36539
41089	19	1522
41138	10	17638
6166	3	29838
20992	2	932
32937	0	3690
47862	1	4476
49785	1	6115
40324	19	49395
48318	3	48312
48403	3	44479
35439	6	47752
41533	1	37903
14254	1	31576
24154	4	32290
33254	1	3367
52260	3	47394
11517	1	45840
32280	3	22539
46597	1	16669
39783	1	53680
29737	6	6331
50089	7	51163
48045	1	24627
22998	2	7639
36390	2	10966
36390	2	24223
53556	10	17189
11374	3	23102
35590	1	44370
49483	8	8460
27869	4	36126
40099	3	34776
580	1	36172
36464	1	51093
31114	0	42469
12415	1	5944
15291	1	27745
39175	3	48282
1349	2	4463
40258	8	40032
25038	2	38003
29838	1	6415
13545	1	19722
12713	3	24064
29216	0	48580
9698	1	1060
49603	3	4322
16405	3	7201
42314	1	41500
15636	6	50538
16497	1	8650
51734	11	25614
2445	7	15995
12220	1	30676
20992	2	18034
5745	6	38178
30136	2	51805
4254	4	53126
27354	10	8844
30456	2	39081
10511	0	46506
28442	0	36516
27551	7	29611
6439	4	230
11368	5	40739
2001	2	23248
38409	2	24784
12403	17	15408
46423	10	35930
43634	1	53932
42262	10	18366
21588	1	19722
13854	2	9619
27869	3	33663
48021	3	53459
8867	8	50397
5203	1	8570
46253	3	20950
29674	1	35894
43255	3	8699
11755	3	15260
48935	1	16744
51427	2	39454
19683	1	28130
1349	2	45030
37879	3	38984
14665	8	655
43371	2	24662
22998	2	29102
10163	3	17583
25985	2	52982
47547	20	11780
27223	1	13301
23092	1	16582
53746	1	45300
20865	1	4565
31144	3	41467
52765	18	34387
29985	1	28094
22998	2	16247
21979	1	2367
33053	1	18211
27700	1	11019
22735	2	3135
32943	10	11719
7091	2	44758
44709	8	36059
28433	6	51060
17871	1	17313
1320	3	48856
18604	2	27327
6976	2	24016
6129	1	24798
5178	6	21509
15184	10	53688
12884	3	3671
32705	1	39319
8919	1	5379
19035	3	28069
16190	2	9414
44215	0	46218
40940	1	31338
16122	1	15704
16682	3	46298
20252	1	44101
16190	2	17036
24674	10	11719
43251	3	16609
19165	3	29641
3168	1	18508
25068	1	7596
34601	1	44998
25685	6	49726
20992	2	18938
48393	3	5216
14175	1	40975
29698	2	22996
5681	7	42620
47996	2	13599
29980	2	44578
11342	2	10374
36808	3	29838
41089	19	28338
15756	6	48586
24032	1	33944
6976	2	26900
36888	3	32729
2743	1	22962
45488	10	48930
7091	2	44495
2001	2	35496
51846	7	52071
43371	2	43303
31111	3	50484
3168	1	2071
6154	4	21718
34657	3	18757
42349	1	48785
29587	3	5076
14202	1	12832
9918	1	37048
20154	3	32766
20783	21	23878
47299	2	37394
2229	1	21314
13536	10	46950
16357	3	2329
34338	10	49074
15196	2	39155
38802	1	51583
16190	2	9741
6114	10	9528
36309	2	44894
3466	6	1222
2969	1	14356
22602	10	40885
25310	7	42407
12944	4	33666
36223	1	11156
